timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489387572141,0,MQTT Subscriber,200,"
Received 25 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387564859
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387572342,1,MQTT Publisher,OK,Sent 25 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387572545,1,MQTT Publisher,OK,Sent 26 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387572747,0,MQTT Subscriber,200,"
Received 26 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387565063
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387572948,1,MQTT Publisher,OK,Sent 26 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387573149,1,MQTT Publisher,OK,Sent 27 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387573350,0,MQTT Subscriber,200,"
Received 27 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387565470
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387573550,1,MQTT Publisher,OK,Sent 27 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387573752,1,MQTT Publisher,OK,Sent 28 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387573953,1,MQTT Subscriber,200,"
Received 28 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387565669
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387574155,1,MQTT Publisher,OK,Sent 28 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387574356,1,MQTT Publisher,OK,Sent 29 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387574557,0,MQTT Subscriber,200,"
Received 29 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387566072
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387574758,1,MQTT Publisher,OK,Sent 29 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387574959,1,MQTT Publisher,OK,Sent 30 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387575161,0,MQTT Subscriber,200,"
Received 30 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387566276
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387575361,1,MQTT Publisher,OK,Sent 30 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387575562,2,MQTT Publisher,OK,Sent 31 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387575763,0,MQTT Subscriber,200,"
Received 31 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387566678
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387575964,1,MQTT Publisher,OK,Sent 31 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387576165,1,MQTT Publisher,OK,Sent 32 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387576378,0,MQTT Subscriber,200,"
Received 32 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387566879
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387576578,1,MQTT Publisher,OK,Sent 32 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387576795,1,MQTT Publisher,OK,Sent 33 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387576995,0,MQTT Subscriber,200,"
Received 33 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387567276
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387577196,1,MQTT Publisher,OK,Sent 33 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387577397,1,MQTT Publisher,OK,Sent 34 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387577599,0,MQTT Subscriber,200,"
Received 34 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387567481
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387577800,1,MQTT Publisher,OK,Sent 34 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387578001,2,MQTT Publisher,OK,Sent 35 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387578211,0,MQTT Subscriber,200,"
Received 35 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387567876
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387578412,1,MQTT Publisher,OK,Sent 35 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387578627,1,MQTT Publisher,OK,Sent 36 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387578830,0,MQTT Subscriber,200,"
Received 36 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387568085
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387579032,1,MQTT Publisher,OK,Sent 36 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387579233,1,MQTT Publisher,OK,Sent 37 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387579434,0,MQTT Subscriber,200,"
Received 37 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387568489
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387579635,1,MQTT Publisher,OK,Sent 37 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387579837,1,MQTT Publisher,OK,Sent 38 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387580038,0,MQTT Subscriber,200,"
Received 38 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387568688
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387580239,1,MQTT Publisher,OK,Sent 38 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387580440,1,MQTT Publisher,OK,Sent 39 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387580641,0,MQTT Subscriber,200,"
Received 39 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387569093
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387580842,1,MQTT Publisher,OK,Sent 39 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387581043,1,MQTT Publisher,OK,Sent 40 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387581245,0,MQTT Subscriber,200,"
Received 40 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387569308
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387581446,1,MQTT Publisher,OK,Sent 40 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387581648,1,MQTT Publisher,OK,Sent 41 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387581850,0,MQTT Subscriber,200,"
Received 41 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387569725
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387582051,1,MQTT Publisher,OK,Sent 41 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387582253,1,MQTT Publisher,OK,Sent 42 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387582454,0,MQTT Subscriber,200,"
Received 42 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387569941
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387582654,1,MQTT Publisher,OK,Sent 42 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387582855,1,MQTT Publisher,OK,Sent 43 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387583056,0,MQTT Subscriber,200,"
Received 43 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387570344
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387583257,1,MQTT Publisher,OK,Sent 43 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387583458,1,MQTT Publisher,OK,Sent 44 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387583664,0,MQTT Subscriber,200,"
Received 44 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387570544
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387583881,1,MQTT Publisher,OK,Sent 44 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387584083,1,MQTT Publisher,OK,Sent 45 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387584297,0,MQTT Subscriber,200,"
Received 45 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387570950
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387584514,1,MQTT Publisher,OK,Sent 45 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387584716,2,MQTT Publisher,OK,Sent 46 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387584930,0,MQTT Subscriber,200,"
Received 46 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387571151
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387585131,1,MQTT Publisher,OK,Sent 46 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387585333,1,MQTT Publisher,OK,Sent 47 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387585534,0,MQTT Subscriber,200,"
Received 47 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387571562
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387585735,1,MQTT Publisher,OK,Sent 47 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387585936,1,MQTT Publisher,OK,Sent 48 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387586138,0,MQTT Subscriber,200,"
Received 48 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387571994
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387586340,1,MQTT Publisher,OK,Sent 48 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387586542,1,MQTT Publisher,OK,Sent 49 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387586743,0,MQTT Subscriber,200,"
Received 49 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387572177
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387586944,2,MQTT Publisher,OK,Sent 49 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387587145,2,MQTT Publisher,OK,Sent 50 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387587346,0,MQTT Subscriber,200,"
Received 50 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387572403
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387587547,1,MQTT Publisher,OK,Sent 50 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387587749,1,MQTT Publisher,OK,Sent 51 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387587951,0,MQTT Subscriber,200,"
Received 51 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387572767
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387588152,1,MQTT Publisher,OK,Sent 51 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387588354,1,MQTT Publisher,OK,Sent 52 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387588555,0,MQTT Subscriber,200,"
Received 52 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387572962
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387588755,1,MQTT Publisher,OK,Sent 52 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387588956,1,MQTT Publisher,OK,Sent 53 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387589157,0,MQTT Subscriber,200,"
Received 53 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387573631
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387589357,1,MQTT Publisher,OK,Sent 53 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387589558,1,MQTT Publisher,OK,Sent 54 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387589760,0,MQTT Subscriber,200,"
Received 54 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387573631
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387589961,1,MQTT Publisher,OK,Sent 54 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387590162,1,MQTT Publisher,OK,Sent 55 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387590366,0,MQTT Subscriber,200,"
Received 55 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387574025
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387590566,2,MQTT Publisher,OK,Sent 55 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387590768,1,MQTT Publisher,OK,Sent 56 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387590969,0,MQTT Subscriber,200,"
Received 56 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387574174
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387591169,1,MQTT Publisher,OK,Sent 56 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387591371,1,MQTT Publisher,OK,Sent 57 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387591583,0,MQTT Subscriber,200,"
Received 57 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387574582
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387591784,1,MQTT Publisher,OK,Sent 57 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387592000,1,MQTT Publisher,OK,Sent 58 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387592202,0,MQTT Subscriber,200,"
Received 58 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387574772
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387592416,1,MQTT Publisher,OK,Sent 58 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387592632,2,MQTT Publisher,OK,Sent 59 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387592835,0,MQTT Subscriber,200,"
Received 59 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387575179
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387593038,1,MQTT Publisher,OK,Sent 59 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387593239,1,MQTT Publisher,OK,Sent 60 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387593440,0,MQTT Subscriber,200,"
Received 60 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387575379
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489387593640,1,MQTT Publisher,OK,Sent 60 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387593841,1,MQTT Publisher,OK,Sent 61 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387594043,0,MQTT Subscriber,200,"
Received 61 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489387575773
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489387594243,1,MQTT Publisher,OK,Sent 61 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489387594444,1,MQTT Publisher,OK,Sent 62 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
